
> frontend@0.1.0 dev
> next dev --webpack

⚠ Port 3000 is in use by an unknown process, using available port 3001 instead.
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://159.69.150.76:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 1702ms

> frontend@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://159.69.150.76:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.2s
[?25h

> frontend@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://159.69.150.76:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1717ms
○ Compiling / ...
 GET / 200 in 7.0s (compile: 6.7s, render: 308ms)
 GET /api/trade-flow/open-positions 200 in 136ms (compile: 4ms, render: 132ms)
 GET /api/bot/status 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 51ms (compile: 41ms, render: 10ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772219100/outcomes 200 in 155ms (compile: 35ms, render: 120ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 42ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 114ms (compile: 4ms, render: 110ms)
 GET /api/trade-flow/definitions/4249 200 in 55ms (compile: 48ms, render: 7ms)
 GET /api/trade-flow/open-positions 200 in 131ms (compile: 3ms, render: 128ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/bot/status 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/trade-flow/definitions/4249 200 in 60ms (compile: 50ms, render: 10ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 39ms, render: 8ms)
 GET /api/bot/status 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/trade-flow/open-positions 200 in 93ms (compile: 2ms, render: 90ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 16ms (compile: 3ms, render: 12ms)
 GET /api/trade-flow/definitions/4249 200 in 57ms (compile: 48ms, render: 9ms)
 GET /api/bot/status 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 4ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 45ms (compile: 38ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/trade-flow/open-positions 200 in 158ms (compile: 3ms, render: 155ms)
 GET /api/trade-flow/definitions/4249 200 in 60ms (compile: 46ms, render: 15ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/trade-flow/open-positions 200 in 163ms (compile: 2ms, render: 160ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 42ms, render: 7ms)
 GET /api/bot/status 200 in 96ms (compile: 3ms, render: 93ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 40ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 91ms (compile: 2ms, render: 89ms)
 GET /api/trade-flow/open-positions 200 in 252ms (compile: 3ms, render: 249ms)
 GET /api/trade-flow/definitions/4249 200 in 45ms (compile: 38ms, render: 7ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 158ms (compile: 45ms, render: 113ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/trade-flow/definitions/4249 200 in 60ms (compile: 52ms, render: 9ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772219100/outcomes 200 in 153ms (compile: 46ms, render: 107ms)
 GET /api/bot/status 200 in 109ms (compile: 6ms, render: 103ms)
 GET /api/trade-flow/open-positions 200 in 239ms (compile: 4ms, render: 235ms)
 GET /api/trade-flow/definitions/4249 200 in 46ms (compile: 39ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/bot/status 200 in 98ms (compile: 3ms, render: 95ms)
 GET /api/trade-flow/definitions/4249 200 in 55ms (compile: 48ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/open-positions 200 in 186ms (compile: 2ms, render: 183ms)
 GET /api/trade-flow/definitions/4249 200 in 57ms (compile: 50ms, render: 7ms)
 GET /api/bot/status 200 in 98ms (compile: 3ms, render: 96ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/definitions/4249 200 in 75ms (compile: 64ms, render: 11ms)
 GET /api/bot/status 200 in 127ms (compile: 5ms, render: 123ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/trade-flow/open-positions 200 in 176ms (compile: 3ms, render: 173ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 44ms, render: 6ms)
 GET /api/bot/status 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 10ms (compile: 2ms, render: 8ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 42ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/open-positions 200 in 157ms (compile: 3ms, render: 154ms)
 GET /api/bot/status 200 in 134ms (compile: 5ms, render: 129ms)
 GET /api/trade-flow/definitions/4249 200 in 56ms (compile: 50ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 55ms (compile: 49ms, render: 6ms)
 GET /api/trade-flow/definitions/4249 200 in 44ms (compile: 35ms, render: 10ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772219400/outcomes 200 in 132ms (compile: 40ms, render: 92ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 114ms (compile: 2ms, render: 112ms)
 GET /api/bot/status 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/trade-flow/definitions/4249 200 in 45ms (compile: 39ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/trade-flow/definitions/4249 200 in 57ms (compile: 48ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 160ms (compile: 3ms, render: 157ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 168ms (compile: 38ms, render: 130ms)
 GET /api/trade-flow/definitions/4249 200 in 48ms (compile: 41ms, render: 7ms)
 GET /api/bot/status 200 in 114ms (compile: 4ms, render: 110ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 29ms (compile: 21ms, render: 9ms)
 GET /api/trade-flow/definitions/4249 200 in 52ms (compile: 38ms, render: 14ms)
 GET /api/trade-flow/open-positions 200 in 142ms (compile: 4ms, render: 139ms)
 GET /api/bot/status 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/bot/status 200 in 86ms (compile: 3ms, render: 83ms)
 GET /api/trade-flow/definitions/4249 200 in 55ms (compile: 45ms, render: 10ms)
 GET /api/trade-flow/open-positions 200 in 168ms (compile: 3ms, render: 165ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/trade-flow/definitions/4249 200 in 44ms (compile: 36ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 41ms (compile: 32ms, render: 9ms)
 GET /api/bot/status 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/trade-flow/definitions/4249 200 in 52ms (compile: 43ms, render: 9ms)
 GET /api/bot/status 200 in 87ms (compile: 3ms, render: 84ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 39ms (compile: 32ms, render: 6ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 102ms (compile: 33ms, render: 69ms)
 GET /api/trade-flow/open-positions 200 in 147ms (compile: 3ms, render: 144ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 85ms (compile: 3ms, render: 83ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/bot/status 200 in 126ms (compile: 3ms, render: 123ms)
 GET /api/trade-flow/definitions/4249 200 in 51ms (compile: 33ms, render: 19ms)
 GET /api/trade-flow/open-positions 200 in 192ms (compile: 3ms, render: 188ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 48ms (compile: 40ms, render: 8ms)
 GET /api/bot/status 200 in 91ms (compile: 3ms, render: 88ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 53ms (compile: 45ms, render: 8ms)
 GET /api/bot/status 200 in 75ms (compile: 4ms, render: 71ms)
 PATCH /api/trade-flow/definitions/4249 200 in 49ms (compile: 35ms, render: 15ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 199ms (compile: 3ms, render: 196ms)
 POST /api/trade-flow/definitions/4249/publish 200 in 1212ms (compile: 1180ms, render: 31ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 54ms (compile: 44ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 149ms (compile: 11ms, render: 137ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 38ms (compile: 30ms, render: 8ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 149ms (compile: 38ms, render: 111ms)
 GET /api/bot/status 200 in 96ms (compile: 8ms, render: 87ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 115ms (compile: 48ms, render: 67ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 16ms (compile: 4ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 37ms, render: 13ms)
 GET /api/bot/status 200 in 99ms (compile: 3ms, render: 95ms)
 GET /api/trade-flow/open-positions 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 42ms (compile: 34ms, render: 8ms)
 GET /api/bot/status 200 in 82ms (compile: 3ms, render: 80ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 44ms, render: 6ms)
 GET /api/trade-flow/open-positions 200 in 92ms (compile: 2ms, render: 89ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 92ms (compile: 3ms, render: 89ms)
 GET /api/trade-flow/definitions/4249 200 in 53ms (compile: 45ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 43ms, render: 8ms)
 GET /api/bot/status 200 in 103ms (compile: 3ms, render: 100ms)
 GET /api/trade-flow/open-positions 200 in 154ms (compile: 2ms, render: 152ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 45ms (compile: 35ms, render: 9ms)
 GET /api/bot/status 200 in 87ms (compile: 3ms, render: 84ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/definitions/4249 200 in 45ms (compile: 36ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 185ms (compile: 2ms, render: 182ms)
 GET /api/bot/status 200 in 81ms (compile: 2ms, render: 79ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 45ms (compile: 37ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 86ms (compile: 3ms, render: 83ms)
 GET /api/trade-flow/definitions/4249 200 in 37ms (compile: 30ms, render: 6ms)
 GET /api/trade-flow/open-positions 200 in 132ms (compile: 3ms, render: 130ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 21ms (compile: 3ms, render: 18ms)
 GET /api/trade-flow/definitions/4249 200 in 43ms (compile: 34ms, render: 8ms)
 GET /api/bot/status 200 in 86ms (compile: 3ms, render: 83ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 38ms (compile: 32ms, render: 6ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 132ms (compile: 35ms, render: 97ms)
 GET /api/bot/status 200 in 86ms (compile: 3ms, render: 82ms)
 GET /api/trade-flow/open-positions 200 in 134ms (compile: 3ms, render: 131ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 40ms, render: 7ms)
 GET /api/bot/status 200 in 105ms (compile: 6ms, render: 99ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 39ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 152ms (compile: 3ms, render: 150ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/bot/status 200 in 149ms (compile: 4ms, render: 146ms)
 GET /api/trade-flow/definitions/4249 200 in 66ms (compile: 48ms, render: 18ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 127ms (compile: 49ms, render: 77ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 43ms (compile: 37ms, render: 6ms)
 GET /api/bot/status 200 in 91ms (compile: 3ms, render: 89ms)
 GET /api/trade-flow/open-positions 200 in 172ms (compile: 4ms, render: 168ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 48ms (compile: 41ms, render: 7ms)
 GET /api/bot/status 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/definitions/4249 200 in 45ms (compile: 38ms, render: 7ms)
 GET /api/trade-flow/open-positions 200 in 174ms (compile: 3ms, render: 171ms)
 GET /api/bot/status 200 in 103ms (compile: 3ms, render: 99ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 50ms (compile: 43ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/bot/status 200 in 107ms (compile: 3ms, render: 103ms)
 GET /api/trade-flow/definitions/4249 200 in 51ms (compile: 44ms, render: 7ms)
 GET /api/trade-flow/open-positions 200 in 152ms (compile: 3ms, render: 149ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 55ms (compile: 47ms, render: 7ms)
 GET /api/bot/status 200 in 107ms (compile: 4ms, render: 102ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/trade-flow/definitions/4249 200 in 58ms (compile: 49ms, render: 9ms)
 GET /api/bot/status 200 in 98ms (compile: 3ms, render: 95ms)
 GET /api/trade-flow/open-positions 200 in 175ms (compile: 2ms, render: 172ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 54ms (compile: 47ms, render: 7ms)
 GET /api/bot/status 200 in 88ms (compile: 3ms, render: 86ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/trade-flow/definitions/4249 200 in 51ms (compile: 42ms, render: 8ms)
 GET /api/trade-flow/open-positions 200 in 185ms (compile: 4ms, render: 181ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 187ms (compile: 41ms, render: 146ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/bot/status 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/trade-flow/definitions/4249 200 in 38ms (compile: 32ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 51ms (compile: 43ms, render: 8ms)
 GET /api/bot/status 200 in 88ms (compile: 2ms, render: 86ms)
 GET /api/trade-flow/open-positions 200 in 170ms (compile: 3ms, render: 167ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/trade-flow/definitions/4249 200 in 61ms (compile: 52ms, render: 9ms)
 GET /api/bot/status 200 in 92ms (compile: 3ms, render: 89ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 149ms (compile: 37ms, render: 112ms)
 GET /api/bot/status 200 in 174ms (compile: 12ms, render: 162ms)
 GET /api/trade-flow/definitions/4249 200 in 180ms (compile: 96ms, render: 84ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 202ms (compile: 9ms, render: 193ms)
 GET /api/trade-flow/open-positions 200 in 308ms (compile: 7ms, render: 301ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 127ms (compile: 34ms, render: 92ms)
 GET /api/trade-flow/definitions/4249 200 in 46ms (compile: 37ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 102ms (compile: 2ms, render: 100ms)
 GET /api/trade-flow/definitions/4249 200 in 49ms (compile: 42ms, render: 7ms)
 GET /api/trade-flow/open-positions 200 in 183ms (compile: 3ms, render: 180ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/bot/status 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772219400/outcomes 200 in 118ms (compile: 43ms, render: 75ms)
 GET /api/trade-flow/definitions/4249 200 in 51ms (compile: 43ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/trade-flow/definitions/4249 200 in 53ms (compile: 46ms, render: 8ms)
 GET /api/bot/status 200 in 98ms (compile: 3ms, render: 95ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 139ms (compile: 3ms, render: 136ms)
 GET /api/trade-flow/definitions/4249 200 in 47ms (compile: 39ms, render: 8ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/bot/status 200 in 83ms (compile: 3ms, render: 80ms)
 GET /api/trade-flow/definitions/4249 200 in 42ms (compile: 35ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/bot/status 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/trade-flow/open-positions 200 in 182ms (compile: 3ms, render: 179ms)
 GET /api/trade-flow/definitions/4249 200 in 43ms (compile: 37ms, render: 6ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/trade-builder/markets/btc-updown-5m-1772122200/outcomes 200 in 130ms (compile: 43ms, render: 87ms)
 GET /api/bot/status 200 in 95ms (compile: 2ms, render: 92ms)
 GET /api/trade-flow/definitions/4249 200 in 43ms (compile: 37ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/trade-flow/open-positions 200 in 188ms (compile: 2ms, render: 185ms)
 GET /api/bot/status 200 in 140ms (compile: 3ms, render: 138ms)
 GET /api/trade-flow/definitions/4249 200 in 62ms (compile: 42ms, render: 20ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/trade-flow/definitions/4249 200 in 40ms (compile: 33ms, render: 7ms)
 GET /api/trade-flow/definitions?page=1&limit=50&autoMigrateLegacy=1 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/bot/status 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/trade-flow/open-positions 200 in 211ms (compile: 20ms, render: 191ms)
